,image_id,grade,pos_x,pos_y,width,height
14417,79007.jpg,A,0,130,580,481
15811,70465.jpg,A,651,185,454,449
32245,73931.jpg,A,250,87,461,292
20975,97758.jpg,A,563,143,363,310
12689,39755.jpg,B,105,216,394,315
24533,38066.jpg,A,504,125,405,419
8398,85764.jpg,A,381,385,345,261
16973,27605.jpg,A,529,51,469,583
35065,30351.jpg,A,266,10,763,701
4568,55328.jpg,A,4,6,614,714
38173,39325.jpg,A,596,123,248,279
43037,80206.jpg,A,499,147,312,315
10890,75639.jpg,A,433,262,303,220
37422,43528.jpg,A,641,72,254,272
13574,52143.jpg,A,43,82,471,467
6238,65231.jpg,A,386,31,485,585
12939,26173.jpg,A,0,122,487,361
18684,74798.jpg,A,503,207,399,339
16119,06190.jpg,B,433,46,454,538
14215,70439.jpg,A,32,185,511,441
32906,71732.jpg,C,402,361,254,246
5760,50530.jpg,C,8,4,570,591
36547,47672.jpg,A,540,142,374,264
38108,33295.jpg,A,598,240,256,251
38955,18863.jpg,A,423,17,337,273
16243,40773.jpg,A,545,71,435,560
566,35140.jpg,A,242,154,520,486
11227,05268.jpg,A,386,274,318,230
19547,90728.jpg,B,384,270,500,392
21970,02888.jpg,B,416,71,518,354
40086,73667.jpg,A,284,185,460,413
38024,45324.jpg,A,549,208,342,309
32295,62007.jpg,A,193,73,472,345
30411,94155.jpg,A,632,168,278,209
30936,96645.jpg,B,584,56,388,222
44735,11316.jpg,C,510,283,242,261
26062,46506.jpg,A,406,190,397,289
44603,47875.jpg,A,496,230,290,257
38314,26244.jpg,A,421,261,369,240
19579,46952.jpg,B,506,311,445,365
30666,56488.jpg,A,623,66,358,242
38553,35171.jpg,B,470,83,336,287
36806,22488.jpg,B,577,38,304,271
1631,80568.jpg,B,248,19,481,585
28414,02325.jpg,A,312,228,372,349
14749,55614.jpg,A,0,142,541,507
22111,41187.jpg,A,410,52,486,366
38344,55052.jpg,B,409,9,350,284
2737,90024.jpg,A,318,67,419,540
2557,87733.jpg,A,108,201,378,443
32424,74137.jpg,A,281,184,401,359
26317,40296.jpg,A,382,107,355,263
29836,06808.jpg,A,291,349,405,275
30638,37813.jpg,A,561,82,389,255
16216,32792.jpg,C,564,112,488,431
30932,42541.jpg,A,493,199,403,269
26225,72263.jpg,C,440,234,315,242
24122,84142.jpg,B,690,158,352,389
2337,82138.jpg,A,98,259,375,447
2931,50067.jpg,A,152,16,491,629
31548,30883.jpg,A,472,153,285,220
40844,55902.jpg,C,423,193,339,239
22492,94866.jpg,B,322,374,370,300
7499,16307.jpg,A,493,226,358,257
30080,53667.jpg,A,520,142,374,249
4636,88556.jpg,C,4,7,641,713
16531,06340.jpg,A,329,12,450,457
3086,95544.jpg,A,6,4,796,712
6114,31764.jpg,C,319,133,483,515
2237,33833.jpg,A,219,97,590,562
7898,95617.jpg,A,430,358,359,283
24335,43485.jpg,B,691,140,413,426
27920,22595.jpg,B,302,220,505,374
11787,77133.jpg,A,161,301,338,296
5700,13865.jpg,B,6,2,624,699
23994,43420.jpg,A,663,154,344,345
15475,68074.jpg,A,350,159,541,510
28624,35748.jpg,C,200,253,492,378
7908,68884.jpg,A,416,212,436,321
17500,84812.jpg,A,395,22,518,444
8621,48658.jpg,B,405,380,282,220
2863,99486.jpg,A,242,56,608,548
25302,05357.jpg,A,315,175,405,409
41237,65489.jpg,A,484,300,259,230
19909,02538.jpg,B,422,63,529,506
13037,20522.jpg,B,14,125,479,475
15766,23916.jpg,A,398,4,445,548
10928,46605.jpg,A,454,303,283,226
13832,15696.jpg,B,47,140,472,471
16851,73570.jpg,A,575,161,407,451
22535,00106.jpg,A,270,194,461,355
19808,53250.jpg,C,526,227,460,342
31244,29235.jpg,B,451,190,236,184
11088,88718.jpg,C,366,229,385,299
24309,76215.jpg,C,858,134,339,368
40934,71958.jpg,A,501,246,274,194
3640,79471.jpg,A,3,1,749,719
9238,23519.jpg,A,403,341,302,249
21882,69608.jpg,A,437,167,507,332
13461,48965.jpg,A,66,44,461,415
23581,03503.jpg,A,334,70,398,390
22086,33616.jpg,A,383,28,561,376
19395,18387.jpg,A,429,146,487,370
8049,72372.jpg,B,429,258,403,283
14520,99021.jpg,A,0,149,561,467
24499,06070.jpg,B,643,158,428,377
34113,96227.jpg,A,256,34,691,675
10788,27826.jpg,A,432,490,280,225
42799,86913.jpg,A,425,172,355,245
34669,87200.jpg,A,189,9,748,618
44401,09564.jpg,B,522,294,273,270
27883,01096.jpg,B,284,203,459,398
20795,73303.jpg,A,553,78,384,336
22877,92777.jpg,A,349,122,352,312
27092,91330.jpg,A,302,164,480,374
12248,89044.jpg,A,87,228,479,382
25565,33048.jpg,B,95,141,442,463
15931,31519.jpg,A,481,87,420,512
23153,56797.jpg,C,226,128,495,358
28198,06080.jpg,C,308,200,490,422
38083,96446.jpg,A,603,94,234,301
23884,51033.jpg,B,781,134,371,457
28515,03997.jpg,A,216,281,469,388
16360,37310.jpg,A,478,61,408,419
20101,36230.jpg,A,481,44,429,438
14747,52327.jpg,A,55,93,501,444
34257,67002.jpg,A,193,108,758,608
14161,84191.jpg,A,54,87,506,468
1361,15212.jpg,A,143,165,556,477
