ImageId,Label,pos_x,pos_y,width,height
14417,A,0,130,580,481
15811,A,651,185,454,449
32245,A,250,87,461,292
20975,A,563,143,363,310
12689,B,105,216,394,315
24533,A,504,125,405,419
8398,A,381,385,345,261
16973,A,529,51,469,583
35065,A,266,10,763,701
4568,A,4,6,614,714
38173,A,596,123,248,279
43037,A,499,147,312,315
10890,A,433,262,303,220
37422,A,641,72,254,272
13574,A,43,82,471,467
6238,A,386,31,485,585
12939,A,0,122,487,361
18684,A,503,207,399,339
16119,B,433,46,454,538
14215,A,32,185,511,441
32906,C,402,361,254,246
5760,C,8,4,570,591
36547,A,540,142,374,264
38108,A,598,240,256,251
38955,A,423,17,337,273
16243,A,545,71,435,560
566,A,242,154,520,486
11227,A,386,274,318,230
19547,B,384,270,500,392
21970,B,416,71,518,354
40086,A,284,185,460,413
38024,A,549,208,342,309
32295,A,193,73,472,345
30411,A,632,168,278,209
30936,B,584,56,388,222
44735,C,510,283,242,261
26062,A,406,190,397,289
44603,A,496,230,290,257
38314,A,421,261,369,240
19579,B,506,311,445,365
30666,A,623,66,358,242
38553,B,470,83,336,287
36806,B,577,38,304,271
1631,B,248,19,481,585
28414,A,312,228,372,349
14749,A,0,142,541,507
22111,A,410,52,486,366
38344,B,409,9,350,284
2737,A,318,67,419,540
2557,A,108,201,378,443
32424,A,281,184,401,359
26317,A,382,107,355,263
29836,A,291,349,405,275
30638,A,561,82,389,255
16216,C,564,112,488,431
30932,A,493,199,403,269
26225,C,440,234,315,242
24122,B,690,158,352,389
2337,A,98,259,375,447
2931,A,152,16,491,629
31548,A,472,153,285,220
40844,C,423,193,339,239
22492,B,322,374,370,300
7499,A,493,226,358,257
30080,A,520,142,374,249
4636,C,4,7,641,713
16531,A,329,12,450,457
3086,A,6,4,796,712
6114,C,319,133,483,515
2237,A,219,97,590,562
7898,A,430,358,359,283
24335,B,691,140,413,426
27920,B,302,220,505,374
11787,A,161,301,338,296
5700,B,6,2,624,699
23994,A,663,154,344,345
15475,A,350,159,541,510
28624,C,200,253,492,378
7908,A,416,212,436,321
17500,A,395,22,518,444
8621,B,405,380,282,220
2863,A,242,56,608,548
25302,A,315,175,405,409
41237,A,484,300,259,230
19909,B,422,63,529,506
