,image_id,grade,pos_x,pos_y,width,height
23248,01418.jpg,A,156,117,441,323
13926,20885.jpg,A,65,182,501,471
2841,81686.jpg,A,26,317,356,390
44517,83311.jpg,A,544,306,305,302
3783,83908.jpg,B,2,4,836,711
43331,08198.jpg,B,479,338,373,331
22141,64270.jpg,A,410,157,450,356
3756,00328.jpg,C,27,11,860,692
18062,55526.jpg,A,438,273,468,383
2605,60056.jpg,A,58,192,421,468
25909,27622.jpg,B,322,70,438,345
42252,48575.jpg,A,527,276,275,240
16493,47534.jpg,A,667,242,373,421
34516,11142.jpg,A,222,45,700,675
8024,64790.jpg,B,438,242,356,269
44295,09798.jpg,A,376,139,408,331
29290,15048.jpg,A,208,73,476,340
7280,62841.jpg,A,587,30,483,634
14436,33620.jpg,A,0,141,593,510
17624,75644.jpg,A,449,66,523,523
42218,24708.jpg,B,463,324,285,219
456,62069.jpg,A,268,103,529,560
10018,67548.jpg,A,445,393,242,230
35938,77571.jpg,A,236,55,689,665
12817,35870.jpg,C,21,62,476,374
16280,79721.jpg,A,457,33,478,494
16652,54071.jpg,B,446,52,452,503
16397,85733.jpg,A,599,165,415,548
15761,39204.jpg,A,561,175,451,499
12266,14175.jpg,C,186,194,345,269
36742,21197.jpg,B,527,214,352,273
32193,61646.jpg,A,255,91,409,362
22965,18582.jpg,A,252,85,439,344
2248,62497.jpg,A,193,132,555,501
41076,79572.jpg,A,466,306,271,208
25461,21370.jpg,C,299,120,402,413
12774,08222.jpg,C,64,259,455,354
5978,44568.jpg,A,5,2,844,718
12766,64932.jpg,A,5,259,415,356
36052,87092.jpg,B,425,60,442,383
39432,57436.jpg,A,341,77,481,603
40199,93565.jpg,A,390,128,450,376
16771,71377.jpg,C,524,137,461,532
38696,47975.jpg,A,443,211,307,263
34790,28587.jpg,A,136,13,852,692
22202,92783.jpg,A,429,129,478,358
32030,71164.jpg,A,206,305,567,415
18727,10674.jpg,A,463,234,490,400
3960,13316.jpg,C,4,7,792,713
35309,18748.jpg,A,169,16,766,587
22754,05571.jpg,A,250,52,448,351
21246,40181.jpg,C,454,76,474,367
40401,95595.jpg,A,272,132,503,387
3906,25850.jpg,C,3,0,839,720
3747,33444.jpg,B,4,4,684,693
17285,06368.jpg,A,720,278,445,428
8310,84921.jpg,A,372,366,354,227
39836,53599.jpg,B,180,120,632,479
29928,23270.jpg,A,437,184,445,275
28064,25194.jpg,A,353,93,420,347
22059,54672.jpg,A,405,213,489,349
2087,50919.jpg,A,229,76,561,523
39092,36559.jpg,A,181,152,593,496
24513,18946.jpg,B,605,161,354,347
5350,12749.jpg,A,18,15,652,655
13475,85162.jpg,A,65,157,488,480
3463,83652.jpg,A,10,0,868,720
16948,68241.jpg,C,512,180,403,471
11225,47199.jpg,A,389,161,340,273
194,02786.jpg,A,259,97,611,607
34824,80361.jpg,A,109,56,863,651
22462,75424.jpg,C,300,154,421,303
37712,88409.jpg,B,531,256,339,269
26653,97355.jpg,A,369,106,395,316
235,43746.jpg,A,175,167,524,522
21317,06611.jpg,A,469,20,429,307
8841,68751.jpg,A,374,431,350,230
32680,47234.jpg,A,370,145,266,289
16070,15959.jpg,A,543,183,463,427
29378,84555.jpg,C,248,50,456,346
39651,47549.jpg,A,173,19,555,530
7182,94894.jpg,B,473,56,514,619
14249,02232.jpg,C,66,130,514,440
11159,06289.jpg,B,385,189,296,254
9162,54819.jpg,A,446,307,284,220
5252,28753.jpg,C,12,17,792,703
12347,39091.jpg,A,194,239,358,319
7854,02514.jpg,B,396,340,466,351
21092,70476.jpg,A,450,49,474,339
43035,68439.jpg,B,440,194,351,245
18203,13552.jpg,A,476,133,433,402
37640,82104.jpg,B,539,276,324,238
30338,44185.jpg,A,448,185,409,255
33304,63407.jpg,A,397,192,255,274
38281,35714.jpg,A,401,182,368,294
32177,91322.jpg,A,204,54,449,321
1454,70087.jpg,A,134,133,461,554
10740,10844.jpg,A,448,166,302,224
41539,95893.jpg,A,451,87,341,270
37639,86522.jpg,B,606,105,290,278
25644,08732.jpg,A,393,180,310,313
5976,30253.jpg,C,32,5,845,715
30042,85065.jpg,A,432,250,399,280
20550,05063.jpg,A,534,86,466,315
15194,85414.jpg,A,489,27,476,596
12730,12488.jpg,A,74,79,425,378
43284,58229.jpg,A,477,370,347,247
42633,61099.jpg,A,478,240,325,276
24378,25036.jpg,B,551,141,372,357
13777,36278.jpg,C,1,150,378,482
15578,58393.jpg,A,401,165,500,533
37149,51691.jpg,B,553,20,301,252
34697,23501.jpg,A,254,34,757,646
38680,69471.jpg,A,394,243,345,280
18261,91063.jpg,A,490,252,450,357
31468,85864.jpg,B,403,52,302,227
16164,24472.jpg,A,347,5,455,540
9110,60884.jpg,A,413,247,329,340
41004,00498.jpg,A,498,142,256,262
13161,84980.jpg,B,38,175,489,464
34179,08293.jpg,A,167,40,735,603
12978,15821.jpg,A,54,69,417,378
34528,07799.jpg,B,314,21,712,669
11924,08212.jpg,B,84,268,406,334
33480,75032.jpg,A,424,218,217,284
32097,31780.jpg,C,217,51,455,363
34131,19733.jpg,A,225,68,720,559
41012,73532.jpg,A,477,149,236,277
11792,33467.jpg,A,117,214,402,355
19670,97622.jpg,A,548,68,385,336
